"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy737","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,4,"clin - rna - cnv - mirna",0.790840245221781,0.773584905660377,0.702127659574468,0.830508474576271,0.767441860465116,0.702127659574468,0.733333333333333,0.198430589860888,3,"Blockwise"
"Accuracy738","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,4,"clin - mirna - rna - cnv",0.842780748663102,0.783018867924528,0.745454545454545,0.823529411764706,0.82,0.745454545454545,0.780952380952381,0.190737925725647,4,"Blockwise"
"Accuracy739","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,4,"clin - mirna - cnv - rna",0.837250712250712,0.735849056603774,0.685185185185185,0.788461538461538,0.770833333333333,0.685185185185185,0.725490196078431,0.193224530506134,5,"Blockwise"
"Accuracy740","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"clin",0.519429590017825,0.537735849056604,0.509803921568627,0.563636363636364,0.52,0.509803921568627,0.514851485148515,0.31076582160614,1,"Blockwise"
"Accuracy741","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"clin",0.520714285714286,0.490566037735849,0.44,0.535714285714286,0.458333333333333,0.44,0.448979591836735,0.336466863145492,2,"Blockwise"
"Accuracy742","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"clin",0.560944825099171,0.415094339622642,0.48936170212766,0.355932203389831,0.377049180327869,0.48936170212766,0.425925925925926,0.36460023178781,3,"Blockwise"
"Accuracy743","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"clin",0.539928698752228,0.509433962264151,0.472727272727273,0.549019607843137,0.530612244897959,0.472727272727273,0.5,0.292829195613421,4,"Blockwise"
"Accuracy744","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"clin",0.454059829059829,0.547169811320755,0.425925925925926,0.673076923076923,0.575,0.425925925925926,0.48936170212766,0.289855400051203,5,"Blockwise"
"Accuracy745","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"clin - mirna",0.691622103386809,0.622641509433962,0.568627450980392,0.672727272727273,0.617021276595745,0.568627450980392,0.591836734693878,0.222374991130337,1,"Blockwise"
"Accuracy746","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"clin - rna",0.6625,0.622641509433962,0.6,0.642857142857143,0.6,0.6,0.6,0.229553140598198,2,"Blockwise"
"Accuracy747","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"clin - rna",0.617381896862604,0.575471698113208,0.531914893617021,0.610169491525424,0.520833333333333,0.531914893617021,0.526315789473684,0.242636346008799,3,"Blockwise"
"Accuracy748","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"clin - mirna",0.724420677361854,0.669811320754717,0.6,0.745098039215686,0.717391304347826,0.6,0.653465346534653,0.217072275878096,4,"Blockwise"
"Accuracy749","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"clin - mirna",0.703703703703704,0.622641509433962,0.592592592592593,0.653846153846154,0.64,0.592592592592593,0.615384615384615,0.219798931142086,5,"Blockwise"
"Accuracy750","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"clin - mirna - cnv",0.824955436720143,0.754716981132076,0.666666666666667,0.836363636363636,0.790697674418605,0.666666666666667,0.723404255319149,0.196810546586726,1,"Blockwise"
"Accuracy751","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"clin - rna - mirna",0.710714285714286,0.660377358490566,0.66,0.660714285714286,0.634615384615385,0.66,0.647058823529412,0.217705113793615,2,"Blockwise"
"Accuracy752","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"clin - rna - cnv",0.734583483591778,0.688679245283019,0.638297872340426,0.728813559322034,0.652173913043478,0.638297872340426,0.645161290322581,0.207335392937276,3,"Blockwise"
"Accuracy753","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"clin - mirna - rna",0.840641711229946,0.764150943396226,0.727272727272727,0.803921568627451,0.8,0.727272727272727,0.761904761904762,0.196328431184245,4,"Blockwise"
"Accuracy754","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,3,"clin - mirna - cnv",0.786324786324786,0.716981132075472,0.611111111111111,0.826923076923077,0.785714285714286,0.611111111111111,0.6875,0.20393131473179,5,"Blockwise"
"Accuracy755","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,4,"clin - mirna - cnv - rna",0.863101604278075,0.80188679245283,0.745098039215686,0.854545454545454,0.826086956521739,0.745098039215686,0.783505154639175,0.190665746142118,1,"Blockwise"
"Accuracy756","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,4,"clin - rna - mirna - cnv",0.7375,0.650943396226415,0.66,0.642857142857143,0.622641509433962,0.66,0.640776699029126,0.211086464621336,2,"Blockwise"
"Accuracy757","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,4,"clin - rna - cnv - mirna",0.761990623873062,0.726415094339623,0.680851063829787,0.76271186440678,0.695652173913043,0.680851063829787,0.688172043010753,0.203325009022832,3,"Blockwise"
"Accuracy758","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,4,"clin - mirna - rna - cnv",0.87379679144385,0.773584905660377,0.745454545454545,0.803921568627451,0.803921568627451,0.745454545454545,0.773584905660378,0.186999927973471,4,"Blockwise"
"Accuracy759","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,4,"clin - mirna - cnv - rna",0.851851851851852,0.80188679245283,0.703703703703704,0.903846153846154,0.883720930232558,0.703703703703704,0.783505154639175,0.188747505766839,5,"Blockwise"
"Accuracy760","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"clin",0.519429590017825,0.537735849056604,0.509803921568627,0.563636363636364,0.52,0.509803921568627,0.514851485148515,0.31076582160614,1,"Blockwise"
"Accuracy761","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"clin",0.520714285714286,0.490566037735849,0.44,0.535714285714286,0.458333333333333,0.44,0.448979591836735,0.336466863145492,2,"Blockwise"
"Accuracy762","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"clin",0.560944825099171,0.415094339622642,0.48936170212766,0.355932203389831,0.377049180327869,0.48936170212766,0.425925925925926,0.36460023178781,3,"Blockwise"
"Accuracy763","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,1,"clin",0.539928698752228,0.509433962264151,0.472727272727273,0.549019607843137,0.530612244897959,0.472727272727273,0.5,0.292829195613421,4,"Blockwise"
"Accuracy764","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,1,"clin",0.454059829059829,0.547169811320755,0.425925925925926,0.673076923076923,0.575,0.425925925925926,0.48936170212766,0.289855400051203,5,"Blockwise"
"Accuracy765","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,2,"clin - mirna",0.676114081996435,0.613207547169811,0.568627450980392,0.654545454545455,0.604166666666667,0.568627450980392,0.585858585858586,0.226660950728268,1,"Blockwise"
"Accuracy766","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,2,"clin - rna",0.653928571428571,0.575471698113208,0.54,0.607142857142857,0.551020408163265,0.54,0.545454545454546,0.233986398813054,2,"Blockwise"
"Accuracy767","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,2,"clin - rna",0.556437071763433,0.5,0.446808510638298,0.542372881355932,0.4375,0.446808510638298,0.442105263157895,0.257474944354471,3,"Blockwise"
"Accuracy768","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,2,"clin - mirna",0.698395721925134,0.669811320754717,0.654545454545455,0.686274509803922,0.692307692307692,0.654545454545455,0.672897196261682,0.221670212960363,4,"Blockwise"
"Accuracy769","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,2,"clin - mirna",0.719017094017094,0.60377358490566,0.518518518518518,0.692307692307692,0.636363636363636,0.518518518518518,0.571428571428571,0.217508979308266,5,"Blockwise"
"Accuracy770","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,3,"clin - mirna - cnv",0.81283422459893,0.726415094339623,0.666666666666667,0.781818181818182,0.739130434782609,0.666666666666667,0.701030927835051,0.202015223143769,1,"Blockwise"
"Accuracy771","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,3,"clin - rna - mirna",0.690714285714286,0.622641509433962,0.66,0.589285714285714,0.589285714285714,0.66,0.622641509433962,0.22369905377174,2,"Blockwise"
"Accuracy772","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,3,"clin - rna - cnv",0.714388748647674,0.69811320754717,0.595744680851064,0.779661016949153,0.682926829268293,0.595744680851064,0.636363636363636,0.215723640575108,3,"Blockwise"
"Accuracy773","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,3,"clin - mirna - rna",0.780035650623886,0.688679245283019,0.636363636363636,0.745098039215686,0.729166666666667,0.636363636363636,0.679611650485437,0.2092521736844,4,"Blockwise"
"Accuracy774","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,3,"clin - mirna - cnv",0.800569800569801,0.69811320754717,0.5,0.903846153846154,0.84375,0.5,0.627906976744186,0.206111970725508,5,"Blockwise"
"Accuracy775","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,4,"clin - mirna - cnv - rna",0.851693404634581,0.773584905660377,0.745098039215686,0.8,0.775510204081633,0.745098039215686,0.76,0.19827669897358,1,"Blockwise"
"Accuracy776","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,4,"clin - rna - mirna - cnv",0.731428571428571,0.641509433962264,0.58,0.696428571428571,0.630434782608696,0.58,0.604166666666667,0.212880653039132,2,"Blockwise"
"Accuracy777","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,4,"clin - rna - cnv - mirna",0.742517129462676,0.707547169811321,0.638297872340426,0.76271186440678,0.681818181818182,0.638297872340426,0.659340659340659,0.20981648588,3,"Blockwise"
"Accuracy778","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,4,"clin - mirna - rna - cnv",0.833868092691622,0.773584905660377,0.763636363636364,0.784313725490196,0.792452830188679,0.763636363636364,0.777777777777778,0.195308105202281,4,"Blockwise"
"Accuracy779","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,4,"clin - mirna - cnv - rna",0.846509971509972,0.716981132075472,0.592592592592593,0.846153846153846,0.8,0.592592592592593,0.680851063829787,0.19964892081352,5,"Blockwise"
"Accuracy780","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,1,"clin",0.519429590017825,0.537735849056604,0.509803921568627,0.563636363636364,0.52,0.509803921568627,0.514851485148515,0.31076582160614,1,"Blockwise"
"Accuracy781","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,1,"clin",0.520714285714286,0.490566037735849,0.44,0.535714285714286,0.458333333333333,0.44,0.448979591836735,0.336466863145492,2,"Blockwise"
"Accuracy782","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,1,"clin",0.560944825099171,0.415094339622642,0.48936170212766,0.355932203389831,0.377049180327869,0.48936170212766,0.425925925925926,0.36460023178781,3,"Blockwise"
"Accuracy783","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,1,"clin",0.539928698752228,0.509433962264151,0.472727272727273,0.549019607843137,0.530612244897959,0.472727272727273,0.5,0.292829195613421,4,"Blockwise"
"Accuracy784","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,1,"clin",0.454059829059829,0.547169811320755,0.425925925925926,0.673076923076923,0.575,0.425925925925926,0.48936170212766,0.289855400051203,5,"Blockwise"
"Accuracy785","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,2,"clin - mirna",0.680570409982175,0.594339622641509,0.588235294117647,0.6,0.576923076923077,0.588235294117647,0.58252427184466,0.226517436215529,1,"Blockwise"
"Accuracy786","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,2,"clin - rna",0.670357142857143,0.60377358490566,0.64,0.571428571428571,0.571428571428571,0.64,0.60377358490566,0.228328797591966,2,"Blockwise"
"Accuracy787","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,2,"clin - rna",0.618463757663181,0.566037735849057,0.553191489361702,0.576271186440678,0.509803921568627,0.553191489361702,0.530612244897959,0.242523006940232,3,"Blockwise"
"Accuracy788","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,2,"clin - mirna",0.71301247771836,0.669811320754717,0.581818181818182,0.764705882352941,0.727272727272727,0.581818181818182,0.646464646464646,0.220168080199002,4,"Blockwise"
"Accuracy789","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,2,"clin - mirna",0.709045584045584,0.613207547169811,0.5,0.730769230769231,0.658536585365854,0.5,0.568421052631579,0.220148935106775,5,"Blockwise"
"Accuracy790","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,3,"clin - mirna - cnv",0.810338680926916,0.726415094339623,0.725490196078431,0.727272727272727,0.711538461538462,0.725490196078431,0.718446601941748,0.199969547005441,1,"Blockwise"
"Accuracy791","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,3,"clin - rna - mirna",0.713571428571429,0.622641509433962,0.6,0.642857142857143,0.6,0.6,0.6,0.220181939427145,2,"Blockwise"
"Accuracy792","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,3,"clin - rna - cnv",0.733141002524342,0.669811320754717,0.574468085106383,0.745762711864407,0.642857142857143,0.574468085106383,0.606741573033708,0.20900303842034,3,"Blockwise"
"Accuracy793","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,3,"clin - mirna - rna",0.838502673796791,0.726415094339623,0.636363636363636,0.823529411764706,0.795454545454545,0.636363636363636,0.707070707070707,0.197417899475254,4,"Blockwise"
"Accuracy794","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,3,"clin - mirna - cnv",0.791310541310541,0.735849056603774,0.666666666666667,0.807692307692308,0.782608695652174,0.666666666666667,0.72,0.200246333209212,5,"Blockwise"
"Accuracy795","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,4,"clin - mirna - cnv - rna",0.849910873440285,0.80188679245283,0.823529411764706,0.781818181818182,0.777777777777778,0.823529411764706,0.8,0.191531859762523,1,"Blockwise"
"Accuracy796","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,4,"clin - rna - mirna - cnv",0.728928571428571,0.660377358490566,0.68,0.642857142857143,0.62962962962963,0.68,0.653846153846154,0.212277015523754,2,"Blockwise"
"Accuracy797","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,4,"clin - rna - cnv - mirna",0.771006130544537,0.707547169811321,0.680851063829787,0.728813559322034,0.666666666666667,0.680851063829787,0.673684210526316,0.202519705739849,3,"Blockwise"
"Accuracy798","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,4,"clin - mirna - rna - cnv",0.866666666666667,0.783018867924528,0.745454545454545,0.823529411764706,0.82,0.745454545454545,0.780952380952381,0.188480994341991,4,"Blockwise"
"Accuracy799","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,4,"clin - mirna - cnv - rna",0.851495726495726,0.754716981132076,0.703703703703704,0.807692307692308,0.791666666666667,0.703703703703704,0.745098039215686,0.189251872678411,5,"Blockwise"
"Accuracy800","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,1,"clin",0.522727272727273,0.857142857142857,0.975,0,0.876404494382023,0.975,0.923076923076923,0.130754618868383,1,"Blockwise"
"Accuracy801","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,1,"clin",0.526355421686747,0.802197802197802,0.879518072289157,0,0.901234567901235,0.879518072289157,0.890243902439024,0.133031227837318,2,"Blockwise"
"Accuracy802","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,1,"clin",0.486842105263158,0.769230769230769,0.921052631578947,0,0.823529411764706,0.921052631578947,0.869565217391304,0.172908811311361,3,"Blockwise"
"Accuracy803","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,1,"clin",0.590222575516693,0.791208791208791,0.945945945945946,0.117647058823529,0.823529411764706,0.945945945945946,0.880503144654088,0.169965177866764,4,"Blockwise"
"Accuracy804","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,1,"clin",0.63560157790927,0.758241758241758,0.884615384615385,0,0.841463414634146,0.884615384615385,0.8625,0.181915770759445,5,"Blockwise"
"Accuracy805","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,2,"clin - mirna",0.515909090909091,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.114960160502311,1,"Blockwise"
"Accuracy806","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,2,"clin - rna",0.569277108433735,0.912087912087912,1,0,0.912087912087912,1,0.954022988505747,0.102873728097553,2,"Blockwise"
"Accuracy807","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,2,"clin - rna",0.524561403508772,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.144401227898932,3,"Blockwise"
"Accuracy808","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,2,"clin - mirna",0.605723370429253,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.15280521726688,4,"Blockwise"
"Accuracy809","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,2,"clin - mirna",0.513806706114398,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.137890299718501,5,"Blockwise"
"Accuracy810","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,3,"clin - mirna - cnv",0.585227272727273,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.109279787935269,1,"Blockwise"
"Accuracy811","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"clin - rna - mirna",0.59789156626506,0.912087912087912,1,0,0.912087912087912,1,0.954022988505747,0.0957854272438579,2,"Blockwise"
"Accuracy812","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"clin - rna - cnv",0.631578947368421,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.130997115954403,3,"Blockwise"
"Accuracy813","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"clin - mirna - rna",0.590620031796502,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.150118804147977,4,"Blockwise"
"Accuracy814","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"clin - mirna - cnv",0.620315581854043,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.11944560491202,5,"Blockwise"
"Accuracy815","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"clin - mirna - cnv - rna",0.570454545454545,0.879120879120879,1,0,0.879120879120879,1,0.935672514619883,0.10867143856297,1,"Blockwise"
"Accuracy816","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"clin - rna - mirna - cnv",0.609939759036145,0.912087912087912,1,0,0.912087912087912,1,0.954022988505747,0.0923850830922184,2,"Blockwise"
"Accuracy817","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"clin - rna - cnv - mirna",0.639473684210526,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.131667750091474,3,"Blockwise"
"Accuracy818","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"clin - mirna - rna - cnv",0.600953895071542,0.813186813186813,1,0,0.813186813186813,1,0.896969696969697,0.147514705924872,4,"Blockwise"
"Accuracy819","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"clin - mirna - cnv - rna",0.628205128205128,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.117988133543527,5,"Blockwise"
"Accuracy820","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"clin",0.547727272727273,0.857142857142857,0.975,0,0.876404494382023,0.975,0.923076923076923,0.133113191879754,1,"Blockwise"
"Accuracy821","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"clin",0.488704819277108,0.791208791208791,0.867469879518072,0,0.9,0.867469879518072,0.883435582822086,0.135143563919826,2,"Blockwise"
"Accuracy822","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"clin",0.495614035087719,0.758241758241758,0.907894736842105,0,0.821428571428571,0.907894736842105,0.8625,0.17405801407148,3,"Blockwise"
"Accuracy823","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"clin",0.556836248012719,0.78021978021978,0.945945945945946,0.0588235294117647,0.813953488372093,0.945945945945946,0.875,0.17313920655852,4,"Blockwise"
"Accuracy824","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"clin",0.662721893491124,0.769230769230769,0.897435897435897,0,0.843373493975904,0.897435897435897,0.869565217391304,0.181211311235064,5,"Blockwise"
"Accuracy825","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"clin - mirna",0.518181818181818,0.868131868131868,0.9875,0,0.877777777777778,0.9875,0.929411764705882,0.117795562175805,1,"Blockwise"
"Accuracy826","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"clin - rna",0.498493975903614,0.901098901098901,0.987951807228916,0,0.911111111111111,0.987951807228916,0.947976878612717,0.105729499112558,2,"Blockwise"
