"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy435","./Data/Raw/LGG.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,2,"500","26","1","0.91256157635468","0.859649122807018","0.844827586206897","0.875","0.875","0.844827586206897","0.859649122807018","0.146518105263158",5,"CompleteCase"
"1134","./Data/Raw/LGG.Rda",0.75,12345679,7654322,7654322,"---","---",4,12346,3,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"1135","./Data/Raw/LGG.Rda",0.75,12345680,7654323,7654323,"---","---",4,12347,3,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"1136","./Data/Raw/LGG.Rda",0.75,12345681,7654324,7654324,"---","---",4,12348,3,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"1137","./Data/Raw/LGG.Rda",0.75,12345682,7654325,7654325,"---","---",4,12349,3,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"1138","./Data/Raw/LGG.Rda",0.75,12345683,7654326,7654326,"---","---",4,12350,3,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"1139","./Data/Raw/LGG.Rda",0.75,12345679,7654322,7654322,"---","---",4,12346,4,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"1140","./Data/Raw/LGG.Rda",0.75,12345680,7654323,7654323,"---","---",4,12347,4,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"1141","./Data/Raw/LGG.Rda",0.75,12345681,7654324,7654324,"---","---",4,12348,4,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"1142","./Data/Raw/LGG.Rda",0.75,12345682,7654325,7654325,"---","---",4,12349,4,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"1143","./Data/Raw/LGG.Rda",0.75,12345683,7654326,7654326,"---","---",4,12350,4,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"Accuracy436","./Data/Raw/LGG.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,1,"500","2","1","0.517990074441687","0.526315789473684","0.516129032258065","0.538461538461538","0.571428571428571","0.516129032258065","0.542372881355932","0.3167004696501",1,"CompleteCase"
"Accuracy437","./Data/Raw/LGG.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,1,"500","2","1","0.587313895781638","0.56140350877193","0.596153846153846","0.532258064516129","0.516666666666667","0.596153846153846","0.553571428571429","0.288888089255389",2,"CompleteCase"
"Accuracy438","./Data/Raw/LGG.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,1,"500","2","1","0.659413580246914","0.605263157894737","0.5","0.7","0.6","0.5","0.545454545454545","0.255275768228469",3,"CompleteCase"
"Accuracy439","./Data/Raw/LGG.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,1,"500","2","1","0.542936288088643","0.517543859649123","0.508771929824561","0.526315789473684","0.517857142857143","0.508771929824561","0.513274336283186","0.320145781671732",4,"CompleteCase"
"Accuracy440","./Data/Raw/LGG.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,1,"500","2","1","0.556804187192118","0.543859649122807","0.46551724137931","0.625","0.5625","0.46551724137931","0.509433962264151","0.323504487190423",5,"CompleteCase"
"Accuracy441","./Data/Raw/LGG.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,2,"500","26","1","0.956885856079404","0.912280701754386","0.887096774193548","0.942307692307692","0.948275862068966","0.887096774193548","0.916666666666667","0.119763333333333",1,"CompleteCase"
"Accuracy442","./Data/Raw/LGG.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,2,"500","150","1","0.927264267990074","0.87719298245614","0.826923076923077","0.919354838709677","0.895833333333333","0.826923076923077","0.86","0.101487157894737",2,"CompleteCase"
"Accuracy443","./Data/Raw/LGG.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,2,"500","150","1","0.956481481481481","0.912280701754386","0.888888888888889","0.933333333333333","0.923076923076923","0.888888888888889","0.905660377358491","0.0859722807017544",3,"CompleteCase"
"Accuracy444","./Data/Raw/LGG.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,2,"500","26","1","0.938288704216682","0.885964912280702","0.859649122807018","0.912280701754386","0.907407407407407","0.859649122807018","0.882882882882883","0.133337473684211",4,"CompleteCase"
"Accuracy445","./Data/Raw/LGG.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,2,"500","26","1","0.947198275862069","0.885964912280702","0.827586206896552","0.946428571428571","0.941176470588235","0.827586206896552","0.880733944954128","0.129070245614035",5,"CompleteCase"
"Accuracy446","./Data/Raw/LGG.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,3,"500","243","1","0.956110421836228","0.921052631578947","0.919354838709677","0.923076923076923","0.934426229508197","0.919354838709677","0.926829268292683","0.0884141052631579",1,"CompleteCase"
"Accuracy447","./Data/Raw/LGG.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,3,"500","152","1","0.929745657568238","0.894736842105263","0.865384615384615","0.919354838709677","0.9","0.865384615384615","0.882352941176471","0.10316698245614",2,"CompleteCase"
"Accuracy448","./Data/Raw/LGG.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,3,"500","284","1","0.943672839506173","0.885964912280702","0.87037037037037","0.9","0.886792452830189","0.87037037037037","0.878504672897196","0.104396912280702",3,"CompleteCase"
"Accuracy449","./Data/Raw/LGG.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,3,"500","152","1","0.969375192366882","0.947368421052632","0.947368421052632","0.947368421052632","0.947368421052632","0.947368421052632","0.947368421052632","0.087214701754386",4,"CompleteCase"
"Accuracy450","./Data/Raw/LGG.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,3,"500","243","1","0.874076354679803","0.745614035087719","0.741379310344828","0.75","0.754385964912281","0.741379310344828","0.747826086956522","0.145938456140351",5,"CompleteCase"
"Accuracy451","./Data/Raw/LGG.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,4,"500","285","1","0.955645161290323","0.929824561403509","0.983870967741935","0.865384615384615","0.897058823529412","0.983870967741935","0.938461538461539","0.112977333333333",1,"CompleteCase"
"Accuracy452","./Data/Raw/LGG.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,4,"500","285","1","0.941377171215881","0.868421052631579","0.961538461538462","0.790322580645161","0.793650793650794","0.961538461538462","0.869565217391304","0.116350771929825",2,"CompleteCase"
"Accuracy453","./Data/Raw/LGG.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,4,"500","285","1","0.908487654320988","0.789473684210526","0.703703703703704","0.866666666666667","0.826086956521739","0.703703703703704","0.76","0.135009859649123",3,"CompleteCase"
"Accuracy454","./Data/Raw/LGG.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,4,"500","285","1","0.935980301631271","0.833333333333333","0.754385964912281","0.912280701754386","0.895833333333333","0.754385964912281","0.819047619047619","0.124465754385965",4,"CompleteCase"
"Accuracy455","./Data/Raw/LGG.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,4,"500","285","1","0.869919950738916","0.771929824561403","0.775862068965517","0.767857142857143","0.775862068965517","0.775862068965517","0.775862068965517","0.147770736842105",5,"CompleteCase"
"Accuracy456","./Data/Raw/LIHC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,1,"500","2","1","0.539532794249775","0.635135135135135","0.238095238095238","0.792452830188679","0.3125","0.238095238095238","0.27027027027027","0.245369927668285",1,"CompleteCase"
"Accuracy457","./Data/Raw/LIHC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,1,"500","2","1","0.559339525283798","0.675675675675676","0.294117647058824","0.789473684210526","0.294117647058824","0.294117647058824","0.294117647058824","0.243398191191627",2,"CompleteCase"
"Accuracy458","./Data/Raw/LIHC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,1,"500","2","1","0.512962962962963","0.581081081081081","0.35","0.666666666666667","0.28","0.35","0.311111111111111","0.273744002626779",3,"CompleteCase"
"Accuracy459","./Data/Raw/LIHC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,1,"500","2","1","0.600462962962963","0.689189189189189","0.4","0.796296296296296","0.421052631578947","0.4","0.41025641025641","0.225413080744035",4,"CompleteCase"
"Accuracy460","./Data/Raw/LIHC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,1,"500","2","1","0.50400641025641","0.527027027027027","0.192307692307692","0.708333333333333","0.263157894736842","0.192307692307692","0.222222222222222","0.313568196279744",5,"CompleteCase"
"Accuracy461","./Data/Raw/LIHC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,2,"500","28","1","0.810422282120395","0.810810810810811","0.523809523809524","0.924528301886792","0.733333333333333","0.523809523809524","0.611111111111111","0.157756972972973",1,"CompleteCase"
"Accuracy462","./Data/Raw/LIHC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,2,"500","145","1","0.789473684210526","0.810810810810811","0.411764705882353","0.929824561403509","0.636363636363636","0.411764705882353","0.5","0.145016918918919",2,"CompleteCase"
"Accuracy463","./Data/Raw/LIHC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,2,"500","145","1","0.8375","0.851351351351351","0.45","1","1","0.45","0.620689655172414","0.138202864864865",3,"CompleteCase"
"Accuracy464","./Data/Raw/LIHC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,2,"500","28","1","0.800462962962963","0.824324324324324","0.5","0.944444444444444","0.769230769230769","0.5","0.606060606060606","0.156372540540541",4,"CompleteCase"
"Accuracy465","./Data/Raw/LIHC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,2,"500","28","1","0.806891025641026","0.716216216216216","0.269230769230769","0.958333333333333","0.777777777777778","0.269230769230769","0.4","0.178694540540541",5,"CompleteCase"
"Accuracy466","./Data/Raw/LIHC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,3,"500","243","1","0.922282120395328","0.797297297297297","0.523809523809524","0.905660377358491","0.6875","0.523809523809524","0.594594594594595","0.11163972972973",1,"CompleteCase"
"Accuracy467","./Data/Raw/LIHC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"500","148","1","0.785345717234262","0.797297297297297","0.352941176470588","0.929824561403509","0.6","0.352941176470588","0.444444444444444","0.143990918918919",2,"CompleteCase"
"Accuracy468","./Data/Raw/LIHC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"500","282","1","0.965740740740741","0.891891891891892","0.65","0.981481481481482","0.928571428571429","0.65","0.764705882352941","0.0914757837837838",3,"CompleteCase"
"Accuracy469","./Data/Raw/LIHC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"500","148","1","0.940277777777778","0.891891891891892","0.6","1","1","0.6","0.75","0.126086972972973",4,"CompleteCase"
"Accuracy470","./Data/Raw/LIHC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"500","243","1","0.86738782051282","0.77027027027027","0.384615384615385","0.979166666666667","0.909090909090909","0.384615384615385","0.54054054054054","0.149315567567568",5,"CompleteCase"
"Accuracy471","./Data/Raw/LIHC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"500","283","1","0.923629829290207","0.824324324324324","0.571428571428571","0.924528301886792","0.75","0.571428571428571","0.648648648648649","0.110541621621622",1,"CompleteCase"
"Accuracy472","./Data/Raw/LIHC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"500","283","1","0.847781217750258","0.810810810810811","0.705882352941177","0.842105263157895","0.571428571428571","0.705882352941177","0.631578947368421","0.128570486486486",2,"CompleteCase"
"Accuracy473","./Data/Raw/LIHC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"500","283","1","0.969444444444444","0.891891891891892","0.6","1","1","0.6","0.75","0.0936596216216216",3,"CompleteCase"
"Accuracy474","./Data/Raw/LIHC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"500","283","1","0.937037037037037","0.878378378378378","0.6","0.981481481481482","0.923076923076923","0.6","0.727272727272727","0.106136594594595",4,"CompleteCase"
"Accuracy475","./Data/Raw/LIHC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"500","283","1","0.900240384615385","0.783783783783784","0.423076923076923","0.979166666666667","0.916666666666667","0.423076923076923","0.578947368421053","0.141160810810811",5,"CompleteCase"
"Accuracy476","./Data/Raw/LIHC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"500","2","1","0.552111410601977","0.635135135135135","0.238095238095238","0.792452830188679","0.3125","0.238095238095238","0.27027027027027","0.24634340440458",1,"CompleteCase"
"Accuracy477","./Data/Raw/LIHC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"500","2","1","0.558823529411765","0.675675675675676","0.294117647058824","0.789473684210526","0.294117647058824","0.294117647058824","0.294117647058824","0.24352446975573",2,"CompleteCase"
"Accuracy478","./Data/Raw/LIHC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"500","2","1","0.522222222222222","0.608108108108108","0.35","0.703703703703704","0.304347826086957","0.35","0.325581395348837","0.276418427868047",3,"CompleteCase"
"Accuracy479","./Data/Raw/LIHC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"500","2","1","0.591203703703704","0.648648648648649","0.25","0.796296296296296","0.3125","0.25","0.277777777777778","0.229123115930466",4,"CompleteCase"
"Accuracy480","./Data/Raw/LIHC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"500","2","1","0.497195512820513","0.540540540540541","0.230769230769231","0.708333333333333","0.3","0.230769230769231","0.260869565217391","0.315557884157204",5,"CompleteCase"
"Accuracy481","./Data/Raw/LIHC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"500","28","1","0.752470799640611","0.77027027027027","0.380952380952381","0.924528301886792","0.666666666666667","0.380952380952381","0.484848484848485","0.176461837837838",1,"CompleteCase"
"Accuracy482","./Data/Raw/LIHC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"500","145","1","0.791537667698658","0.797297297297297","0.352941176470588","0.929824561403509","0.6","0.352941176470588","0.444444444444444","0.151891405405405",2,"CompleteCase"
"Accuracy483","./Data/Raw/LIHC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"500","145","1","0.876851851851852","0.77027027027027","0.2","0.981481481481482","0.8","0.2","0.32","0.146708054054054",3,"CompleteCase"
"Accuracy484","./Data/Raw/LIHC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"500","28","1","0.773611111111111","0.77027027027027","0.5","0.87037037037037","0.588235294117647","0.5","0.54054054054054","0.164229243243243",4,"CompleteCase"
"Accuracy485","./Data/Raw/LIHC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"500","28","1","0.738782051282051","0.716216216216216","0.307692307692308","0.9375","0.727272727272727","0.307692307692308","0.432432432432432","0.189557621621622",5,"CompleteCase"
"Accuracy486","./Data/Raw/LIHC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"500","243","1","0.87466307277628","0.837837837837838","0.619047619047619","0.924528301886792","0.764705882352941","0.619047619047619","0.684210526315789","0.133588216216216",1,"CompleteCase"
"Accuracy487","./Data/Raw/LIHC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"500","148","1","0.816821465428276","0.783783783783784","0.294117647058824","0.929824561403509","0.555555555555556","0.294117647058824","0.384615384615385","0.147880486486486",2,"CompleteCase"
"1144","./Data/Raw/LIHC.Rda",0.75,12345681,7654324,7654324,"---","---",2,12348,3,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"1145","./Data/Raw/LIHC.Rda",0.75,12345682,7654325,7654325,"---","---",2,12349,3,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"1146","./Data/Raw/LIHC.Rda",0.75,12345683,7654326,7654326,"---","---",2,12350,3,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"1147","./Data/Raw/LIHC.Rda",0.75,12345679,7654322,7654322,"---","---",2,12346,4,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"1148","./Data/Raw/LIHC.Rda",0.75,12345680,7654323,7654323,"---","---",2,12347,4,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"1149","./Data/Raw/LIHC.Rda",0.75,12345681,7654324,7654324,"---","---",2,12348,4,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"1150","./Data/Raw/LIHC.Rda",0.75,12345682,7654325,7654325,"---","---",2,12349,4,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"1151","./Data/Raw/LIHC.Rda",0.75,12345683,7654326,7654326,"---","---",2,12350,4,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"Accuracy488","./Data/Raw/LIHC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"500","2","1","0.552111410601977","0.635135135135135","0.238095238095238","0.792452830188679","0.3125","0.238095238095238","0.27027027027027","0.24634340440458",1,"CompleteCase"
"Accuracy489","./Data/Raw/LIHC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"500","2","1","0.558823529411765","0.675675675675676","0.294117647058824","0.789473684210526","0.294117647058824","0.294117647058824","0.294117647058824","0.24352446975573",2,"CompleteCase"
"Accuracy490","./Data/Raw/LIHC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"500","2","1","0.522222222222222","0.608108108108108","0.35","0.703703703703704","0.304347826086957","0.35","0.325581395348837","0.276418427868047",3,"CompleteCase"
"Accuracy491","./Data/Raw/LIHC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"500","2","1","0.591203703703704","0.648648648648649","0.25","0.796296296296296","0.3125","0.25","0.277777777777778","0.229123115930466",4,"CompleteCase"
"Accuracy492","./Data/Raw/LIHC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"500","2","1","0.497195512820513","0.540540540540541","0.230769230769231","0.708333333333333","0.3","0.230769230769231","0.260869565217391","0.315557884157204",5,"CompleteCase"
"Accuracy493","./Data/Raw/LIHC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"500","28","1","0.771787960467206","0.824324324324324","0.571428571428571","0.924528301886792","0.75","0.571428571428571","0.648648648648649","0.158438216216216",1,"CompleteCase"
"Accuracy494","./Data/Raw/LIHC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"500","145","1","0.739422084623323","0.797297297297297","0.352941176470588","0.929824561403509","0.6","0.352941176470588","0.444444444444444","0.152849189189189",2,"CompleteCase"
"Accuracy495","./Data/Raw/LIHC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"500","145","1","0.788425925925926","0.824324324324324","0.35","1","1","0.35","0.518518518518518","0.152317351351351",3,"CompleteCase"
"Accuracy496","./Data/Raw/LIHC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"500","28","1","0.812962962962963","0.824324324324324","0.5","0.944444444444444","0.769230769230769","0.5","0.606060606060606","0.157384756756757",4,"CompleteCase"
"Accuracy497","./Data/Raw/LIHC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"500","28","1","0.803285256410256","0.743243243243243","0.307692307692308","0.979166666666667","0.888888888888889","0.307692307692308","0.457142857142857","0.180452378378378",5,"CompleteCase"
"Accuracy498","./Data/Raw/LIHC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"500","243","1","0.912398921832884","0.783783783783784","0.571428571428571","0.867924528301887","0.631578947368421","0.571428571428571","0.6","0.115428594594595",1,"CompleteCase"
"Accuracy499","./Data/Raw/LIHC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"500","148","1","0.728070175438596","0.824324324324324","0.352941176470588","0.964912280701754","0.75","0.352941176470588","0.48","0.153372108108108",2,"CompleteCase"
"Accuracy500","./Data/Raw/LIHC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"500","282","1","0.918518518518519","0.891891891891892","0.6","1","1","0.6","0.75","0.114616486486486",3,"CompleteCase"
"Accuracy501","./Data/Raw/LIHC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"500","148","1","0.888425925925926","0.837837837837838","0.4","1","1","0.4","0.571428571428572","0.145318162162162",4,"CompleteCase"
"1152","./Data/Raw/LIHC.Rda",0.75,12345683,7654326,7654326,"---","---",3,12350,3,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"1153","./Data/Raw/LIHC.Rda",0.75,12345679,7654322,7654322,"---","---",3,12346,4,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"1154","./Data/Raw/LIHC.Rda",0.75,12345680,7654323,7654323,"---","---",3,12347,4,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"1155","./Data/Raw/LIHC.Rda",0.75,12345681,7654324,7654324,"---","---",3,12348,4,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"1156","./Data/Raw/LIHC.Rda",0.75,12345682,7654325,7654325,"---","---",3,12349,4,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"1157","./Data/Raw/LIHC.Rda",0.75,12345683,7654326,7654326,"---","---",3,12350,4,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"Accuracy502","./Data/Raw/LIHC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"500","2","1","0.552111410601977","0.635135135135135","0.238095238095238","0.792452830188679","0.3125","0.238095238095238","0.27027027027027","0.24634340440458",1,"CompleteCase"
"Accuracy503","./Data/Raw/LIHC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"500","2","1","0.558823529411765","0.675675675675676","0.294117647058824","0.789473684210526","0.294117647058824","0.294117647058824","0.294117647058824","0.24352446975573",2,"CompleteCase"
"Accuracy504","./Data/Raw/LIHC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"500","2","1","0.522222222222222","0.608108108108108","0.35","0.703703703703704","0.304347826086957","0.35","0.325581395348837","0.276418427868047",3,"CompleteCase"
"Accuracy505","./Data/Raw/LIHC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,1,"500","2","1","0.591203703703704","0.648648648648649","0.25","0.796296296296296","0.3125","0.25","0.277777777777778","0.229123115930466",4,"CompleteCase"
"Accuracy506","./Data/Raw/LIHC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,1,"500","2","1","0.497195512820513","0.540540540540541","0.230769230769231","0.708333333333333","0.3","0.230769230769231","0.260869565217391","0.315557884157204",5,"CompleteCase"
"Accuracy507","./Data/Raw/LIHC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,2,"500","28","1","0.791554357592093","0.743243243243243","0.571428571428571","0.811320754716981","0.545454545454545","0.571428571428571","0.558139534883721","0.172524216216216",1,"CompleteCase"
"Accuracy508","./Data/Raw/LIHC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,2,"500","145","1","0.722910216718266","0.783783783783784","0.411764705882353","0.894736842105263","0.538461538461538","0.411764705882353","0.466666666666667","0.170787891891892",2,"CompleteCase"
"Accuracy509","./Data/Raw/LIHC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,2,"500","145","1","0.742592592592593","0.756756756756757","0.1","1","1","0.1","0.181818181818182","0.169089189189189",3,"CompleteCase"
"Accuracy510","./Data/Raw/LIHC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,2,"500","28","1","0.769907407407407","0.756756756756757","0.45","0.87037037037037","0.5625","0.45","0.5","0.174197027027027",4,"CompleteCase"
"Accuracy511","./Data/Raw/LIHC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,2,"500","28","1","0.760416666666667","0.702702702702703","0.192307692307692","0.979166666666667","0.833333333333333","0.192307692307692","0.3125","0.196105567567568",5,"CompleteCase"
"1158","./Data/Raw/LIHC.Rda",0.75,12345679,7654322,7654322,"---","---",4,12346,3,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
