,path,frac_train,split_seed,block_seed_train,block_seed_test,block_order_train_for_BWM,block_order_test_for_BWM,train_pattern,train_pattern_seed,test_pattern,ntree,mtry,min_node_size,AUC,Accuracy,Sensitivity,Specificity,Precision,Recall,F1,BrierScore,int_seed,repetition,approach
Accuracy344,./Data/Raw/HNSC.Rda,0.75,14808,92333,8503,clin - rna - mirna - cnv,clin - cnv - mirna - rna,4,3439,1,500,3,1,0.54726368159204,0.572815533980582,0.776119402985075,0.194444444444444,0.641975308641975,0.776119402985075,0.702702702702703,0.284828650961296,464,4,CompleteCase
Accuracy345,./Data/Raw/HNSC.Rda,0.75,10566,4670,36418,clin - rna - cnv - mirna,clin - rna - cnv - mirna,4,62613,1,500,3,1,0.494175627240143,0.58252427184466,0.708333333333333,0.290322580645161,0.698630136986301,0.708333333333333,0.703448275862069,0.290001234459569,465,5,CompleteCase
Accuracy346,./Data/Raw/HNSC.Rda,0.75,75560,50969,27068,clin - cnv - rna - mirna,clin - mirna - cnv - rna,4,31357,2,500,29,1,0.821824381926684,0.766990291262136,1,0.294117647058824,0.741935483870968,1,0.851851851851852,0.171118796116505,466,1,CompleteCase
Accuracy347,./Data/Raw/HNSC.Rda,0.75,84367,66776,634,clin - rna - cnv - mirna,clin - rna - cnv - mirna,4,130,2,500,147,1,0.744977168949772,0.747572815533981,0.945205479452055,0.266666666666667,0.758241758241758,0.945205479452055,0.841463414634146,0.178528116504854,467,2,CompleteCase
Accuracy348,./Data/Raw/HNSC.Rda,0.75,62134,7587,22602,clin - rna - cnv - mirna,clin - mirna - cnv - rna,4,17201,2,500,29,1,0.591329225352113,0.737864077669903,1,0.15625,0.724489795918367,1,0.840236686390533,0.206975883495146,468,3,CompleteCase
Accuracy349,./Data/Raw/HNSC.Rda,0.75,98288,5555,87004,clin - cnv - mirna - rna,clin - mirna - cnv - rna,4,67190,2,500,29,1,0.712255358807083,0.757281553398058,0.986486486486487,0.172413793103448,0.752577319587629,0.986486486486487,0.853801169590643,0.179631572815534,469,4,CompleteCase
Accuracy350,./Data/Raw/HNSC.Rda,0.75,43380,36498,830,clin - cnv - rna - mirna,clin - rna - cnv - mirna,4,60861,2,500,147,1,0.739041095890411,0.786407766990291,0.986301369863014,0.3,0.774193548387097,0.986301369863014,0.867469879518072,0.165189087378641,470,5,CompleteCase
1119,./Data/Raw/HNSC.Rda,0.75,2319,55231,55231,---,---,4,73149,3,---,---,---,---,---,---,---,---,---,---,---,471,1,CompleteCase
1120,./Data/Raw/HNSC.Rda,0.75,8275,37285,37285,---,---,4,32777,3,---,---,---,---,---,---,---,---,---,---,---,472,2,CompleteCase
1121,./Data/Raw/HNSC.Rda,0.75,96370,26515,26515,---,---,4,86297,3,---,---,---,---,---,---,---,---,---,---,---,473,3,CompleteCase
1122,./Data/Raw/HNSC.Rda,0.75,2151,77684,77684,---,---,4,82689,3,---,---,---,---,---,---,---,---,---,---,---,474,4,CompleteCase
1123,./Data/Raw/HNSC.Rda,0.75,51625,48761,48761,---,---,4,5440,3,---,---,---,---,---,---,---,---,---,---,---,475,5,CompleteCase
1124,./Data/Raw/HNSC.Rda,0.75,12448,59447,59447,---,---,4,23239,4,---,---,---,---,---,---,---,---,---,---,---,476,1,CompleteCase
1125,./Data/Raw/HNSC.Rda,0.75,61025,50209,50209,---,---,4,98267,4,---,---,---,---,---,---,---,---,---,---,---,477,2,CompleteCase
1126,./Data/Raw/HNSC.Rda,0.75,82499,20782,20782,---,---,4,86524,4,---,---,---,---,---,---,---,---,---,---,---,478,3,CompleteCase
1127,./Data/Raw/HNSC.Rda,0.75,73287,85953,85953,---,---,4,44910,4,---,---,---,---,---,---,---,---,---,---,---,479,4,CompleteCase
1128,./Data/Raw/HNSC.Rda,0.75,77308,4838,4838,---,---,4,88201,4,---,---,---,---,---,---,---,---,---,---,---,480,5,CompleteCase
Accuracy351,./Data/Raw/HNSC.Rda,0.75,50227,15151,13152,clin - rna - cnv - mirna,clin - cnv - rna - mirna,5,42958,1,500,3,1,0.557894736842105,0.524271844660194,0.661538461538462,0.289473684210526,0.614285714285714,0.661538461538462,0.637037037037037,0.335630767381531,481,1,CompleteCase
Accuracy352,./Data/Raw/HNSC.Rda,0.75,66788,68441,18034,clin - cnv - rna - mirna,clin - rna - cnv - mirna,5,84623,1,500,3,1,0.515845070422535,0.563106796116505,0.732394366197183,0.1875,0.666666666666667,0.732394366197183,0.697986577181208,0.302540132581648,482,2,CompleteCase
Accuracy353,./Data/Raw/HNSC.Rda,0.75,90498,42872,60416,clin - rna - mirna - cnv,clin - mirna - rna - cnv,5,70206,1,500,3,1,0.56689497716895,0.621359223300971,0.780821917808219,0.233333333333333,0.7125,0.780821917808219,0.745098039215686,0.260012771306177,483,3,CompleteCase
Accuracy354,./Data/Raw/HNSC.Rda,0.75,8650,73968,51671,clin - cnv - rna - mirna,clin - rna - cnv - mirna,5,5162,1,500,3,1,0.53046953046953,0.679611650485437,0.844155844155844,0.192307692307692,0.755813953488372,0.844155844155844,0.797546012269939,0.239581258553241,484,4,CompleteCase
Accuracy355,./Data/Raw/HNSC.Rda,0.75,43174,2797,13437,clin - rna - cnv - mirna,clin - cnv - mirna - rna,5,28805,1,500,3,1,0.589705882352941,0.621359223300971,0.838235294117647,0.2,0.670588235294118,0.838235294117647,0.745098039215686,0.247943915961573,485,5,CompleteCase
Accuracy356,./Data/Raw/HNSC.Rda,0.75,2978,96152,64809,clin - mirna - cnv - rna,clin - rna - mirna - cnv,5,70164,2,500,147,1,0.763698630136986,0.796116504854369,0.972602739726027,0.366666666666667,0.788888888888889,0.972602739726027,0.871165644171779,0.157126097087379,486,1,CompleteCase
Accuracy357,./Data/Raw/HNSC.Rda,0.75,46678,76812,43575,clin - cnv - rna - mirna,clin - mirna - cnv - rna,5,70476,2,500,29,1,0.736598440545809,0.805825242718447,0.934210526315789,0.444444444444444,0.825581395348837,0.934210526315789,0.876543209876543,0.178604310679612,487,2,CompleteCase
Accuracy358,./Data/Raw/HNSC.Rda,0.75,40725,73648,45527,clin - mirna - rna - cnv,clin - mirna - rna - cnv,5,69743,2,500,29,1,0.730514096185738,0.70873786407767,1,0.166666666666667,0.690721649484536,1,0.817073170731707,0.199125553398058,488,3,CompleteCase
Accuracy359,./Data/Raw/HNSC.Rda,0.75,32280,86563,85290,clin - mirna - cnv - rna,clin - mirna - cnv - rna,5,79545,2,500,29,1,0.708557347670251,0.786407766990291,0.986111111111111,0.32258064516129,0.771739130434783,0.986111111111111,0.865853658536585,0.177228388349515,489,4,CompleteCase
Accuracy360,./Data/Raw/HNSC.Rda,0.75,42085,36567,49048,clin - rna - cnv - mirna,clin - mirna - cnv - rna,5,21463,2,500,29,1,0.717868988391376,0.699029126213592,0.985074626865672,0.166666666666667,0.6875,0.985074626865672,0.809815950920245,0.199748388349515,490,5,CompleteCase
Accuracy361,./Data/Raw/HNSC.Rda,0.75,38053,81059,11162,clin - rna - mirna - cnv,clin - cnv - mirna - rna,5,27855,3,500,243,1,0.723591549295775,0.728155339805825,0.845070422535211,0.46875,0.779220779220779,0.845070422535211,0.810810810810811,0.18316559223301,491,1,CompleteCase
Accuracy362,./Data/Raw/HNSC.Rda,0.75,29871,87321,81911,clin - cnv - mirna - rna,clin - mirna - rna - cnv,5,16238,3,500,150,1,0.783095238095238,0.815533980582524,1,0.321428571428571,0.797872340425532,1,0.887573964497041,0.163059611650485,492,2,CompleteCase
Accuracy363,./Data/Raw/HNSC.Rda,0.75,26595,62703,93104,clin - rna - cnv - mirna,clin - cnv - mirna - rna,5,79254,3,500,243,1,0.672421142369992,0.718446601941748,0.985507246376812,0.176470588235294,0.708333333333333,0.985507246376812,0.824242424242424,0.203288194174757,493,3,CompleteCase
Accuracy364,./Data/Raw/HNSC.Rda,0.75,36998,50924,59029,clin - mirna - cnv - rna,clin - cnv - rna - mirna,5,13368,3,500,282,1,0.842465753424658,0.805825242718447,0.986301369863014,0.366666666666667,0.791208791208791,0.986301369863014,0.878048780487805,0.152091417475728,494,4,CompleteCase
Accuracy365,./Data/Raw/HNSC.Rda,0.75,59724,35397,74126,clin - mirna - rna - cnv,clin - cnv - mirna - rna,5,18374,3,500,243,1,0.815580985915493,0.83495145631068,0.957746478873239,0.5625,0.829268292682927,0.957746478873239,0.888888888888889,0.154946873786408,495,5,CompleteCase
Accuracy366,./Data/Raw/HNSC.Rda,0.75,82185,15106,85678,clin - mirna - cnv - rna,clin - mirna - cnv - rna,5,88212,4,500,284,1,0.765845070422535,0.825242718446602,0.971830985915493,0.5,0.811764705882353,0.971830985915493,0.884615384615385,0.172122640776699,496,1,CompleteCase
Accuracy367,./Data/Raw/HNSC.Rda,0.75,85920,62035,73174,clin - rna - mirna - cnv,clin - rna - mirna - cnv,5,18710,4,500,284,1,0.78169014084507,0.825242718446602,0.943661971830986,0.5625,0.827160493827161,0.943661971830986,0.881578947368421,0.168244970873786,497,2,CompleteCase
Accuracy368,./Data/Raw/HNSC.Rda,0.75,29332,55816,93368,clin - rna - mirna - cnv,clin - rna - mirna - cnv,5,22893,4,500,284,1,0.741845293569432,0.747572815533981,0.797297297297297,0.620689655172414,0.842857142857143,0.797297297297297,0.819444444444444,0.182758524271845,498,3,CompleteCase
Accuracy369,./Data/Raw/HNSC.Rda,0.75,16033,31874,69184,clin - mirna - cnv - rna,clin - cnv - mirna - rna,5,57480,4,500,284,1,0.696969696969697,0.757281553398058,0.909090909090909,0.486486486486487,0.759493670886076,0.909090909090909,0.827586206896552,0.184468077669903,499,4,CompleteCase
Accuracy370,./Data/Raw/HNSC.Rda,0.75,83909,75599,56940,clin - cnv - rna - mirna,clin - rna - mirna - cnv,5,20186,4,500,284,1,0.796594982078853,0.786407766990291,0.986111111111111,0.32258064516129,0.771739130434783,0.986111111111111,0.865853658536585,0.16659867961165,500,5,CompleteCase
Accuracy371,./Data/Raw/LGG.Rda,0.75,5150,26679,66512,clin - cnv - rna - mirna,clin - cnv - mirna - rna,1,58895,1,500,2,1,0.474268104776579,0.5,0.472727272727273,0.525423728813559,0.481481481481481,0.472727272727273,0.477064220183486,0.30111684647933,501,1,CompleteCase
Accuracy372,./Data/Raw/LGG.Rda,0.75,82480,71771,33401,clin - cnv - mirna - rna,clin - mirna - cnv - rna,1,70936,1,500,2,1,0.577932098765432,0.552631578947368,0.518518518518518,0.583333333333333,0.528301886792453,0.518518518518518,0.523364485981308,0.305227189811609,502,2,CompleteCase
Accuracy373,./Data/Raw/LGG.Rda,0.75,49238,47185,54726,clin - rna - mirna - cnv,clin - rna - mirna - cnv,1,3001,1,500,2,1,0.577932098765432,0.570175438596491,0.62962962962963,0.516666666666667,0.53968253968254,0.62962962962963,0.581196581196581,0.309112537031981,503,3,CompleteCase
Accuracy374,./Data/Raw/LGG.Rda,0.75,96455,16,29359,clin - cnv - rna - mirna,clin - mirna - rna - cnv,1,41249,1,500,2,1,0.631628787878788,0.570175438596491,0.541666666666667,0.590909090909091,0.490566037735849,0.541666666666667,0.514851485148515,0.258196331845801,504,4,CompleteCase
Accuracy375,./Data/Raw/LGG.Rda,0.75,63891,4396,41674,clin - rna - mirna - cnv,clin - rna - mirna - cnv,1,9463,1,500,2,1,0.557422969187675,0.552631578947368,0.529411764705882,0.571428571428571,0.5,0.529411764705882,0.514285714285714,0.277630086391226,505,5,CompleteCase
Accuracy376,./Data/Raw/LGG.Rda,0.75,81275,93072,50107,clin - mirna - rna - cnv,clin - mirna - rna - cnv,1,81776,2,500,26,1,0.923747276688453,0.87719298245614,0.862745098039216,0.888888888888889,0.862745098039216,0.862745098039216,0.862745098039216,0.121844421052632,506,1,CompleteCase
Accuracy377,./Data/Raw/LGG.Rda,0.75,52977,30127,76807,clin - rna - cnv - mirna,clin - rna - cnv - mirna,1,36206,2,500,150,1,0.938750384733764,0.87719298245614,0.842105263157895,0.912280701754386,0.905660377358491,0.842105263157895,0.872727272727273,0.0957591578947368,507,2,CompleteCase
Accuracy378,./Data/Raw/LGG.Rda,0.75,35251,77535,62976,clin - cnv - mirna - rna,clin - mirna - cnv - rna,1,32896,2,500,26,1,0.9415625,0.921052631578947,0.88,0.953125,0.936170212765957,0.88,0.907216494845361,0.117767052631579,508,3,CompleteCase
Accuracy379,./Data/Raw/LGG.Rda,0.75,7352,23485,76294,clin - rna - cnv - mirna,clin - mirna - cnv - rna,1,80984,2,500,26,1,0.951726342710997,0.93859649122807,0.956521739130435,0.926470588235294,0.897959183673469,0.956521739130435,0.926315789473684,0.116012245614035,509,4,CompleteCase
Accuracy380,./Data/Raw/LGG.Rda,0.75,1543,38805,83407,clin - mirna - cnv - rna,clin - cnv - rna - mirna,1,73898,2,500,241,1,0.943195812807882,0.894736842105263,0.928571428571429,0.862068965517241,0.866666666666667,0.928571428571429,0.896551724137931,0.0845445614035088,510,5,CompleteCase
Accuracy381,./Data/Raw/LGG.Rda,0.75,79449,84638,43859,clin - cnv - mirna - rna,clin - mirna - cnv - rna,1,74828,3,500,243,1,0.954391371340524,0.903508771929825,0.932203389830508,0.872727272727273,0.887096774193548,0.932203389830508,0.909090909090909,0.0780243157894737,511,1,CompleteCase
Accuracy382,./Data/Raw/LGG.Rda,0.75,98370,25990,74752,clin - rna - cnv - mirna,clin - cnv - rna - mirna,1,62546,3,500,284,1,0.937344913151365,0.894736842105263,0.903846153846154,0.887096774193548,0.87037037037037,0.903846153846154,0.886792452830189,0.0887217543859649,512,2,CompleteCase
Accuracy383,./Data/Raw/LGG.Rda,0.75,11565,68508,72542,clin - cnv - mirna - rna,clin - mirna - rna - cnv,1,18933,3,500,152,1,0.942118226600985,0.921052631578947,0.964285714285714,0.879310344827586,0.885245901639344,0.964285714285714,0.923076923076923,0.0856458947368421,513,3,CompleteCase
Accuracy384,./Data/Raw/LGG.Rda,0.75,98740,19288,565,clin - cnv - mirna - rna,clin - cnv - mirna - rna,1,77870,3,500,243,1,0.966143428747307,0.912280701754386,0.87719298245614,0.947368421052632,0.943396226415094,0.87719298245614,0.909090909090909,0.0693170526315789,514,4,CompleteCase
Accuracy385,./Data/Raw/LGG.Rda,0.75,73417,83187,24654,clin - cnv - mirna - rna,clin - rna - mirna - cnv,1,1175,3,500,152,1,0.961111111111111,0.912280701754386,0.883333333333333,0.944444444444444,0.946428571428571,0.883333333333333,0.913793103448276,0.083155649122807,515,5,CompleteCase
Accuracy386,./Data/Raw/LGG.Rda,0.75,66899,5179,60707,clin - rna - mirna - cnv,clin - cnv - rna - mirna,1,73651,4,500,285,1,0.8878125,0.894736842105263,0.88,0.90625,0.88,0.88,0.88,0.108709298245614,516,1,CompleteCase
Accuracy387,./Data/Raw/LGG.Rda,0.75,94767,38729,28678,clin - mirna - rna - cnv,clin - mirna - rna - cnv,1,53214,4,500,285,1,0.948228043143297,0.921052631578947,0.890909090909091,0.949152542372881,0.942307692307692,0.890909090909091,0.91588785046729,0.0764451929824561,517,2,CompleteCase
Accuracy388,./Data/Raw/LGG.Rda,0.75,57779,1831,447,clin - cnv - rna - mirna,clin - rna - mirna - cnv,1,19696,4,500,285,1,0.937599237853287,0.921052631578947,0.936170212765957,0.91044776119403,0.88,0.936170212765957,0.907216494845361,0.0766601754385965,518,3,CompleteCase
Accuracy389,./Data/Raw/LGG.Rda,0.75,57470,44059,15378,clin - mirna - cnv - rna,clin - rna - mirna - cnv,1,13075,4,500,285,1,0.950078492935636,0.929824561403509,0.979591836734694,0.892307692307692,0.872727272727273,0.979591836734694,0.923076923076923,0.0830401403508772,519,4,CompleteCase
Accuracy390,./Data/Raw/LGG.Rda,0.75,92119,76736,8554,clin - cnv - mirna - rna,clin - mirna - cnv - rna,1,63938,4,500,285,1,0.95824345146379,0.921052631578947,0.945454545454545,0.898305084745763,0.896551724137931,0.945454545454545,0.920353982300885,0.0754664912280702,520,5,CompleteCase
Accuracy391,./Data/Raw/LGG.Rda,0.75,37387,88669,66190,clin - rna - cnv - mirna,clin - rna - mirna - cnv,2,81393,1,500,2,1,0.608856682769726,0.552631578947368,0.577777777777778,0.536231884057971,0.448275862068966,0.577777777777778,0.504854368932039,0.283028397122901,521,1,CompleteCase
Accuracy392,./Data/Raw/LGG.Rda,0.75,89508,79580,43335,clin - rna - cnv - mirna,clin - rna - cnv - mirna,2,11896,1,500,2,1,0.564516129032258,0.552631578947368,0.480769230769231,0.612903225806452,0.510204081632653,0.480769230769231,0.495049504950495,0.285724505086645,522,2,CompleteCase
Accuracy393,./Data/Raw/LGG.Rda,0.75,65651,45515,47535,clin - rna - cnv - mirna,clin - cnv - rna - mirna,2,71075,1,500,2,1,0.544506691565515,0.535087719298246,0.529411764705882,0.53968253968254,0.482142857142857,0.529411764705882,0.504672897196262,0.324981516489778,523,3,CompleteCase
Accuracy394,./Data/Raw/LGG.Rda,0.75,70294,44484,80072,clin - cnv - mirna - rna,clin - rna - mirna - cnv,2,68707,1,500,2,1,0.564645839777297,0.526315789473684,0.584905660377358,0.475409836065574,0.492063492063492,0.584905660377358,0.53448275862069,0.294000890385687,524,4,CompleteCase
Accuracy395,./Data/Raw/LGG.Rda,0.75,12850,83273,68148,clin - mirna - cnv - rna,clin - cnv - rna - mirna,2,90975,1,500,2,1,0.586679116090881,0.56140350877193,0.588235294117647,0.53968253968254,0.508474576271186,0.588235294117647,0.545454545454545,0.297501561157603,525,5,CompleteCase
Accuracy396,./Data/Raw/LGG.Rda,0.75,52351,3327,26180,clin - cnv - mirna - rna,clin - mirna - cnv - rna,2,14503,2,500,26,1,0.915698587127159,0.868421052631579,0.816326530612245,0.907692307692308,0.869565217391304,0.816326530612245,0.842105263157895,0.13994698245614,526,1,CompleteCase
Accuracy397,./Data/Raw/LGG.Rda,0.75,65149,30653,56052,clin - rna - cnv - mirna,clin - rna - cnv - mirna,2,64502,2,500,150,1,0.951758481170246,0.903508771929825,0.882352941176471,0.920634920634921,0.9,0.882352941176471,0.891089108910891,0.0932493333333333,527,2,CompleteCase
Accuracy398,./Data/Raw/LGG.Rda,0.75,90739,46825,74580,clin - rna - cnv - mirna,clin - rna - mirna - cnv,2,49045,2,500,150,1,0.955555555555555,0.903508771929825,0.87037037037037,0.933333333333333,0.92156862745098,0.87037037037037,0.895238095238095,0.0981060701754386,528,3,CompleteCase
Accuracy399,./Data/Raw/LGG.Rda,0.75,95652,26310,24145,clin - mirna - cnv - rna,clin - cnv - rna - mirna,2,79115,2,500,241,1,0.956394453004622,0.885964912280702,0.981818181818182,0.796610169491525,0.818181818181818,0.981818181818182,0.892561983471074,0.0842620350877193,529,4,CompleteCase
Accuracy400,./Data/Raw/LGG.Rda,0.75,6461,56438,65180,clin - mirna - rna - cnv,clin - cnv - mirna - rna,2,34580,2,500,241,1,0.927823945829486,0.859649122807018,0.894736842105263,0.824561403508772,0.836065573770492,0.894736842105263,0.864406779661017,0.108559228070175,530,5,CompleteCase
1129,./Data/Raw/LGG.Rda,0.75,97212,49668,49668,---,---,2,88144,3,---,---,---,---,---,---,---,---,---,---,---,531,1,CompleteCase
1130,./Data/Raw/LGG.Rda,0.75,64927,13965,13965,---,---,2,81687,3,---,---,---,---,---,---,---,---,---,---,---,532,2,CompleteCase
Accuracy401,./Data/Raw/LGG.Rda,0.75,25997,51243,39454,clin - mirna - rna - cnv,clin - cnv - mirna - rna,2,83827,3,500,243,1,0.948456790123457,0.929824561403509,0.907407407407407,0.95,0.942307692307692,0.907407407407407,0.924528301886792,0.0755328771929825,533,3,CompleteCase
1131,./Data/Raw/LGG.Rda,0.75,45523,99344,99344,---,---,2,8938,3,---,---,---,---,---,---,---,---,---,---,---,534,4,CompleteCase
Accuracy402,./Data/Raw/LGG.Rda,0.75,68452,66287,63880,clin - rna - cnv - mirna,clin - rna - mirna - cnv,2,74450,3,500,152,1,0.920874384236453,0.894736842105263,0.913793103448276,875,0.883333333333333,0.913793103448276,0.898305084745763,0.101330666666667,535,5,CompleteCase
1132,./Data/Raw/LGG.Rda,0.75,34784,14228,14228,---,---,2,96348,4,---,---,---,---,---,---,---,---,---,---,---,536,1,CompleteCase
1133,./Data/Raw/LGG.Rda,0.75,85124,96909,96909,---,---,2,14922,4,---,---,---,---,---,---,---,---,---,---,---,537,2,CompleteCase
1134,./Data/Raw/LGG.Rda,0.75,54198,43559,43559,---,---,2,19658,4,---,---,---,---,---,---,---,---,---,---,---,538,3,CompleteCase
1135,./Data/Raw/LGG.Rda,0.75,18527,36745,36745,---,---,2,88123,4,---,---,---,---,---,---,---,---,---,---,---,539,4,CompleteCase
1136,./Data/Raw/LGG.Rda,0.75,90539,1683,1683,---,---,2,66202,4,---,---,---,---,---,---,---,---,---,---,---,540,5,CompleteCase
Accuracy403,./Data/Raw/LGG.Rda,0.75,77168,68834,28862,clin - mirna - rna - cnv,clin - rna - mirna - cnv,3,2799,1,500,2,1,0.653858367735789,0.614035087719298,0.680851063829787,0.567164179104478,0.524590163934426,0.680851063829787,0.592592592592593,0.26350732443138,541,1,CompleteCase
Accuracy404,./Data/Raw/LGG.Rda,0.75,47154,27604,67803,clin - mirna - rna - cnv,clin - mirna - rna - cnv,3,6570,1,500,2,1,0.627745128363749,0.578947368421053,0.573770491803279,0.584905660377358,0.614035087719298,0.573770491803279,0.593220338983051,0.260475607211139,542,2,CompleteCase
Accuracy405,./Data/Raw/LGG.Rda,0.75,77405,1407,59682,clin - cnv - mirna - rna,clin - cnv - rna - mirna,3,84710,1,500,2,1,0.643014128728414,0.614035087719298,0.63265306122449,0.6,0.543859649122807,0.63265306122449,0.584905660377359,0.25865659122072,543,3,CompleteCase
Accuracy406,./Data/Raw/LGG.Rda,0.75,76529,31405,72124,clin - rna - mirna - cnv,clin - rna - mirna - cnv,3,24755,1,500,2,1,0.530926216640502,0.517543859649123,0.551020408163265,0.492307692307692,0.45,0.551020408163265,0.495412844036697,0.309350005811834,544,4,CompleteCase
Accuracy407,./Data/Raw/LGG.Rda,0.75,60510,62668,61946,clin - mirna - rna - cnv,clin - mirna - rna - cnv,3,7614,1,500,2,1,0.485072329947676,0.491228070175439,0.456140350877193,0.526315789473684,0.490566037735849,0.456140350877193,0.472727272727273,0.332737030308408,545,5,CompleteCase
Accuracy408,./Data/Raw/LGG.Rda,0.75,65303,98265,92812,clin - rna - mirna - cnv,clin - rna - cnv - mirna,3,49931,2,500,150,1,0.93489019486545,0.921052631578947,0.918032786885246,0.924528301886792,0.933333333333333,0.918032786885246,0.925619834710744,0.0913193333333333,546,1,CompleteCase
Accuracy409,./Data/Raw/LGG.Rda,0.75,38167,7109,74743,clin - rna - cnv - mirna,clin - mirna - rna - cnv,3,28964,2,500,26,1,0.929824561403509,0.894736842105263,0.842105263157895,0.947368421052632,0.941176470588235,0.842105263157895,0.888888888888889,0.128910210526316,547,2,CompleteCase
Accuracy410,./Data/Raw/LGG.Rda,0.75,66208,66323,56877,clin - rna - mirna - cnv,clin - cnv - mirna - rna,3,83146,2,500,241,1,0.923510466988728,0.885964912280702,0.888888888888889,0.884057971014493,0.833333333333333,0.888888888888889,0.860215053763441,0.10146750877193,548,3,CompleteCase
Accuracy411,./Data/Raw/LGG.Rda,0.75,79745,53005,32994,clin - cnv - mirna - rna,clin - rna - cnv - mirna,3,46281,2,500,150,1,0.951447245564893,0.885964912280702,0.843137254901961,0.920634920634921,0.895833333333333,0.843137254901961,0.868686868686869,0.0941248070175439,549,4,CompleteCase
Accuracy412,./Data/Raw/LGG.Rda,0.75,49800,18402,41738,clin - rna - cnv - mirna,clin - rna - mirna - cnv,3,96906,2,500,150,1,0.972145275469375,0.912280701754386,0.87719298245614,0.947368421052632,0.943396226415094,0.87719298245614,0.909090909090909,0.071770701754386,550,5,CompleteCase
1137,./Data/Raw/LGG.Rda,0.75,25281,8087,8087,---,---,3,46734,3,---,---,---,---,---,---,---,---,---,---,---,551,1,CompleteCase
1138,./Data/Raw/LGG.Rda,0.75,94360,52795,52795,---,---,3,75844,3,---,---,---,---,---,---,---,---,---,---,---,552,2,CompleteCase
1139,./Data/Raw/LGG.Rda,0.75,74096,95774,95774,---,---,3,42622,3,---,---,---,---,---,---,---,---,---,---,---,553,3,CompleteCase
Accuracy413,./Data/Raw/LGG.Rda,0.75,3793,31055,94682,clin - cnv - mirna - rna,clin - cnv - mirna - rna,3,45411,3,500,243,1,0.967066789781471,0.921052631578947,0.929824561403509,0.912280701754386,0.913793103448276,0.929824561403509,0.921739130434783,0.0797964561403509,554,4,CompleteCase
1140,./Data/Raw/LGG.Rda,0.75,37098,15986,15986,---,---,3,46800,3,---,---,---,---,---,---,---,---,---,---,---,555,5,CompleteCase
1141,./Data/Raw/LGG.Rda,0.75,74285,53460,53460,---,---,3,96186,4,---,---,---,---,---,---,---,---,---,---,---,556,1,CompleteCase
1142,./Data/Raw/LGG.Rda,0.75,89325,88234,88234,---,---,3,66423,4,---,---,---,---,---,---,---,---,---,---,---,557,2,CompleteCase
1143,./Data/Raw/LGG.Rda,0.75,17879,21025,21025,---,---,3,96094,4,---,---,---,---,---,---,---,---,---,---,---,558,3,CompleteCase
1144,./Data/Raw/LGG.Rda,0.75,36172,60079,60079,---,---,3,89214,4,---,---,---,---,---,---,---,---,---,---,---,559,4,CompleteCase
1145,./Data/Raw/LGG.Rda,0.75,98179,96152,96152,---,---,3,21174,4,---,---,---,---,---,---,---,---,---,---,---,560,5,CompleteCase
Accuracy414,./Data/Raw/LGG.Rda,0.75,98450,58162,22304,clin - rna - mirna - cnv,clin - rna - mirna - cnv,4,5287,1,500,2,1,0.561552737395608,0.526315789473684,0.452830188679245,0.590163934426229,0.489795918367347,0.452830188679245,0.470588235294118,0.299842179612551,561,1,CompleteCase
Accuracy415,./Data/Raw/LGG.Rda,0.75,23839,57068,27331,clin - cnv - rna - mirna,clin - mirna - cnv - rna,4,72597,1,500,2,1,0.499383667180277,0.535087719298246,0.509090909090909,0.559322033898305,0.518518518518518,0.509090909090909,0.513761467889908,0.341325836029658,562,2,CompleteCase
Accuracy416,./Data/Raw/LGG.Rda,0.75,642,23510,63013,clin - cnv - mirna - rna,clin - mirna - cnv - rna,4,76122,1,500,2,1,0.616486902927581,0.587719298245614,0.559322033898305,0.618181818181818,0.611111111111111,0.559322033898305,0.584070796460177,0.280381311323261,563,3,CompleteCase
Accuracy417,./Data/Raw/LGG.Rda,0.75,91581,34312,12060,clin - rna - cnv - mirna,clin - rna - cnv - mirna,4,51428,1,500,2,1,0.612191358024691,0.56140350877193,0.518518518518518,0.6,0.538461538461538,0.518518518518518,0.528301886792453,0.265703903707972,564,4,CompleteCase
Accuracy418,./Data/Raw/LGG.Rda,0.75,37145,49184,74452,clin - rna - mirna - cnv,clin - mirna - rna - cnv,4,57947,1,500,2,1,0.616795069337442,0.587719298245614,0.525423728813559,0.654545454545455,0.62,0.525423728813559,0.568807339449541,0.2733321612734,565,5,CompleteCase
Accuracy419,./Data/Raw/LGG.Rda,0.75,33307,22368,44238,clin - rna - cnv - mirna,clin - mirna - rna - cnv,4,50400,2,500,26,1,0.93718982630273,0.894736842105263,0.870967741935484,0.923076923076923,0.931034482758621,0.870967741935484,0.9,0.139169298245614,566,1,CompleteCase
Accuracy420,./Data/Raw/LGG.Rda,0.75,86973,22235,32067,clin - cnv - mirna - rna,clin - rna - mirna - cnv,4,50221,2,500,150,1,0.929320987654321,0.921052631578947,0.944444444444444,0.9,0.894736842105263,0.944444444444444,0.918918918918919,0.105725543859649,567,2,CompleteCase
Accuracy421,./Data/Raw/LGG.Rda,0.75,83601,85452,53015,clin - rna - mirna - cnv,clin - rna - mirna - cnv,4,30314,2,500,150,1,0.961941448382126,0.93859649122807,0.909090909090909,0.966101694915254,0.961538461538462,0.909090909090909,0.934579439252337,0.0948469473684211,568,3,CompleteCase
