"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","block_best_oob_auc","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy728","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"clin - mirna","mirna",500,29,1,0.831372549019608,0.754716981132076,0.672727272727273,0.843137254901961,0.822222222222222,0.672727272727273,0.74,0.197125320754717,4,"SingleBlock"
"Accuracy729","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"clin - mirna","mirna",500,29,1,0.8125,0.69811320754717,0.555555555555556,0.846153846153846,0.789473684210526,0.555555555555556,0.652173913043478,0.202747396226415,5,"SingleBlock"
"Accuracy730","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.838324420677362,0.773584905660377,0.803921568627451,0.745454545454545,0.745454545454545,0.803921568627451,0.773584905660378,0.178410339622641,1,"SingleBlock"
"Accuracy731","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"clin - rna - mirna","rna",500,154,1,0.810357142857143,0.745283018867924,0.8,0.696428571428571,0.701754385964912,0.8,0.747663551401869,0.19105120754717,2,"SingleBlock"
"Accuracy732","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,3,"clin - rna - cnv","rna",500,154,1,0.811034980165885,0.735849056603774,0.680851063829787,0.779661016949153,0.711111111111111,0.680851063829787,0.695652173913044,0.184448037735849,3,"SingleBlock"
"Accuracy733","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,3,"clin - mirna - rna","rna",500,154,1,0.838324420677362,0.773584905660377,0.763636363636364,0.784313725490196,0.792452830188679,0.763636363636364,0.777777777777778,0.180783660377358,4,"SingleBlock"
"Accuracy734","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.773504273504274,0.688679245283019,0.685185185185185,0.692307692307692,0.69811320754717,0.685185185185185,0.691588785046729,0.193960867924528,5,"SingleBlock"
"Accuracy735","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,4,"clin - mirna - cnv - rna","rna",500,154,1,0.812477718360071,0.783018867924528,0.803921568627451,0.763636363636364,0.759259259259259,0.803921568627451,0.780952380952381,0.186972679245283,1,"SingleBlock"
"Accuracy736","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,4,"clin - rna - mirna - cnv","rna",500,154,1,0.810357142857143,0.754716981132076,0.8,0.714285714285714,0.714285714285714,0.8,0.754716981132076,0.19105120754717,2,"SingleBlock"
"Accuracy737","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,4,"clin - rna - cnv - mirna","rna",500,154,1,0.811034980165885,0.735849056603774,0.680851063829787,0.779661016949153,0.711111111111111,0.680851063829787,0.695652173913044,0.184448037735849,3,"SingleBlock"
"Accuracy738","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,4,"clin - mirna - rna - cnv","cnv",500,241,1,0.783957219251337,0.735849056603774,0.709090909090909,0.764705882352941,0.764705882352941,0.709090909090909,0.735849056603774,0.190736339622641,4,"SingleBlock"
"Accuracy739","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.773504273504274,0.688679245283019,0.685185185185185,0.692307692307692,0.69811320754717,0.685185185185185,0.691588785046729,0.193960867924528,5,"SingleBlock"
"Accuracy740","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"clin","clin",500,3,1,0.519429590017825,0.537735849056604,0.509803921568627,0.563636363636364,0.52,0.509803921568627,0.514851485148515,0.31076582160614,1,"SingleBlock"
"Accuracy741","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"clin","clin",500,3,1,0.520714285714286,0.490566037735849,0.44,0.535714285714286,0.458333333333333,0.44,0.448979591836735,0.336466863145492,2,"SingleBlock"
"Accuracy742","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"clin","clin",500,3,1,0.560944825099171,0.415094339622642,0.48936170212766,0.355932203389831,0.377049180327869,0.48936170212766,0.425925925925926,0.36460023178781,3,"SingleBlock"
"Accuracy743","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"clin","clin",500,3,1,0.539928698752228,0.509433962264151,0.472727272727273,0.549019607843137,0.530612244897959,0.472727272727273,0.5,0.292829195613421,4,"SingleBlock"
"Accuracy744","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"clin","clin",500,3,1,0.454059829059829,0.547169811320755,0.425925925925926,0.673076923076923,0.575,0.425925925925926,0.48936170212766,0.289855400051203,5,"SingleBlock"
"Accuracy745","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"clin - mirna","mirna",500,29,1,0.838146167557932,0.773584905660377,0.725490196078431,0.818181818181818,0.787234042553192,0.725490196078431,0.755102040816326,0.193376,1,"SingleBlock"
"Accuracy746","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"clin - rna","rna",500,154,1,0.76,0.669811320754717,0.72,0.625,0.631578947368421,0.72,0.672897196261682,0.202766641509434,2,"SingleBlock"
"Accuracy747","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"clin - rna","rna",500,154,1,0.732600072124053,0.669811320754717,0.702127659574468,0.644067796610169,0.611111111111111,0.702127659574468,0.653465346534653,0.210869245283019,3,"SingleBlock"
"Accuracy748","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"clin - mirna","mirna",500,29,1,0.818716577540107,0.764150943396226,0.781818181818182,0.745098039215686,0.767857142857143,0.781818181818182,0.774774774774775,0.195119924528302,4,"SingleBlock"
"Accuracy749","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"clin - mirna","mirna",500,29,1,0.761396011396011,0.688679245283019,0.759259259259259,0.615384615384615,0.672131147540984,0.759259259259259,0.71304347826087,0.20620958490566,5,"SingleBlock"
"Accuracy750","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.816934046345811,0.726415094339623,0.705882352941177,0.745454545454545,0.72,0.705882352941177,0.712871287128713,0.181459358490566,1,"SingleBlock"
"Accuracy751","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"clin - rna - mirna","rna",500,154,1,0.76,0.669811320754717,0.72,0.625,0.631578947368421,0.72,0.672897196261682,0.202766641509434,2,"SingleBlock"
"Accuracy752","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"clin - rna - cnv","rna",500,154,1,0.732600072124053,0.660377358490566,0.680851063829787,0.644067796610169,0.60377358490566,0.680851063829787,0.64,0.210869245283019,3,"SingleBlock"
"Accuracy753","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"clin - mirna - rna","rna",500,154,1,0.871122994652406,0.792452830188679,0.709090909090909,0.882352941176471,0.866666666666667,0.709090909090909,0.78,0.178290339622642,4,"SingleBlock"
"Accuracy754","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.790954415954416,0.688679245283019,0.592592592592593,0.788461538461538,0.744186046511628,0.592592592592593,0.65979381443299,0.203926377358491,5,"SingleBlock"
"Accuracy755","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,4,"clin - mirna - cnv - rna","rna",500,154,1,0.838324420677362,0.754716981132076,0.843137254901961,0.672727272727273,0.704918032786885,0.843137254901961,0.767857142857143,0.185280037735849,1,"SingleBlock"
"Accuracy756","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,4,"clin - rna - mirna - cnv","cnv",500,241,1,0.703035714285714,0.669811320754717,0.68,0.660714285714286,0.641509433962264,0.68,0.660194174757282,0.221169056603774,2,"SingleBlock"
"Accuracy757","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,4,"clin - rna - cnv - mirna","rna",500,154,1,0.732600072124053,0.669811320754717,0.702127659574468,0.644067796610169,0.611111111111111,0.702127659574468,0.653465346534653,0.210869245283019,3,"SingleBlock"
"Accuracy758","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,4,"clin - mirna - rna - cnv","rna",500,154,1,0.871122994652406,0.792452830188679,0.709090909090909,0.882352941176471,0.866666666666667,0.709090909090909,0.78,0.178290339622642,4,"SingleBlock"
"Accuracy759","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,4,"clin - mirna - cnv - rna","rna",500,154,1,0.885861823361823,0.820754716981132,0.759259259259259,0.884615384615385,0.872340425531915,0.759259259259259,0.811881188118812,0.163420981132075,5,"SingleBlock"
"Accuracy760","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"clin","clin",500,3,1,0.519429590017825,0.537735849056604,0.509803921568627,0.563636363636364,0.52,0.509803921568627,0.514851485148515,0.31076582160614,1,"SingleBlock"
"Accuracy761","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"clin","clin",500,3,1,0.520714285714286,0.490566037735849,0.44,0.535714285714286,0.458333333333333,0.44,0.448979591836735,0.336466863145492,2,"SingleBlock"
"Accuracy762","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"clin","clin",500,3,1,0.560944825099171,0.415094339622642,0.48936170212766,0.355932203389831,0.377049180327869,0.48936170212766,0.425925925925926,0.36460023178781,3,"SingleBlock"
"Accuracy763","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,1,"clin","clin",500,3,1,0.539928698752228,0.509433962264151,0.472727272727273,0.549019607843137,0.530612244897959,0.472727272727273,0.5,0.292829195613421,4,"SingleBlock"
"Accuracy764","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,1,"clin","clin",500,3,1,0.454059829059829,0.547169811320755,0.425925925925926,0.673076923076923,0.575,0.425925925925926,0.48936170212766,0.289855400051203,5,"SingleBlock"
"Accuracy765","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,2,"clin - mirna","mirna",500,29,1,0.819607843137255,0.726415094339623,0.627450980392157,0.818181818181818,0.761904761904762,0.627450980392157,0.688172043010753,0.200888264150943,1,"SingleBlock"
"Accuracy766","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,2,"clin - rna","rna",500,154,1,0.740892857142857,0.650943396226415,0.76,0.553571428571429,0.603174603174603,0.76,0.672566371681416,0.208133169811321,2,"SingleBlock"
"Accuracy767","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,2,"clin - rna","rna",500,154,1,0.691128741435269,0.660377358490566,0.680851063829787,0.644067796610169,0.60377358490566,0.680851063829787,0.64,0.225711169811321,3,"SingleBlock"
"Accuracy768","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,2,"clin - mirna","mirna",500,29,1,0.805525846702317,0.726415094339623,0.763636363636364,0.686274509803922,0.724137931034483,0.763636363636364,0.743362831858407,0.199208377358491,4,"SingleBlock"
"Accuracy769","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,2,"clin - mirna","mirna",500,29,1,0.815883190883191,0.754716981132076,0.759259259259259,0.75,0.759259259259259,0.759259259259259,0.759259259259259,0.196078188679245,5,"SingleBlock"
"Accuracy770","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,3,"clin - mirna - cnv","mirna",500,29,1,0.819607843137255,0.726415094339623,0.627450980392157,0.818181818181818,0.761904761904762,0.627450980392157,0.688172043010753,0.200888264150943,1,"SingleBlock"
"Accuracy771","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,3,"clin - rna - mirna","rna",500,154,1,0.740892857142857,0.650943396226415,0.76,0.553571428571429,0.603174603174603,0.76,0.672566371681416,0.208133169811321,2,"SingleBlock"
"Accuracy772","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,3,"clin - rna - cnv","cnv",500,241,1,0.792643346556076,0.726415094339623,0.723404255319149,0.728813559322034,0.68,0.723404255319149,0.701030927835052,0.183365433962264,3,"SingleBlock"
"Accuracy773","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,3,"clin - mirna - rna","mirna",500,29,1,0.805525846702317,0.726415094339623,0.763636363636364,0.686274509803922,0.724137931034483,0.763636363636364,0.743362831858407,0.199208377358491,4,"SingleBlock"
"Accuracy774","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.799323361823362,0.688679245283019,0.462962962962963,0.923076923076923,0.862068965517241,0.462962962962963,0.602409638554217,0.209436377358491,5,"SingleBlock"
"Accuracy775","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,4,"clin - mirna - cnv - rna","mirna",500,29,1,0.819607843137255,0.726415094339623,0.627450980392157,0.818181818181818,0.761904761904762,0.627450980392157,0.688172043010753,0.200888264150943,1,"SingleBlock"
"Accuracy776","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,4,"clin - rna - mirna - cnv","rna",500,154,1,0.740892857142857,0.650943396226415,0.76,0.553571428571429,0.603174603174603,0.76,0.672566371681416,0.208133169811321,2,"SingleBlock"
"Accuracy777","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,4,"clin - rna - cnv - mirna","cnv",500,241,1,0.792643346556076,0.726415094339623,0.723404255319149,0.728813559322034,0.68,0.723404255319149,0.701030927835052,0.183365433962264,3,"SingleBlock"
"Accuracy778","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,4,"clin - mirna - rna - cnv","cnv",500,241,1,0.826737967914439,0.754716981132076,0.781818181818182,0.725490196078431,0.754385964912281,0.781818181818182,0.767857142857143,0.18056241509434,4,"SingleBlock"
"Accuracy779","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,4,"clin - mirna - cnv - rna","rna",500,154,1,0.799501424501424,0.764150943396226,0.944444444444444,0.576923076923077,0.698630136986301,0.944444444444444,0.803149606299213,0.204129396226415,5,"SingleBlock"
"Accuracy780","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,1,"clin","clin",500,3,1,0.519429590017825,0.537735849056604,0.509803921568627,0.563636363636364,0.52,0.509803921568627,0.514851485148515,0.31076582160614,1,"SingleBlock"
"Accuracy781","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,1,"clin","clin",500,3,1,0.520714285714286,0.490566037735849,0.44,0.535714285714286,0.458333333333333,0.44,0.448979591836735,0.336466863145492,2,"SingleBlock"
"Accuracy782","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,1,"clin","clin",500,3,1,0.560944825099171,0.415094339622642,0.48936170212766,0.355932203389831,0.377049180327869,0.48936170212766,0.425925925925926,0.36460023178781,3,"SingleBlock"
"Accuracy783","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,1,"clin","clin",500,3,1,0.539928698752228,0.509433962264151,0.472727272727273,0.549019607843137,0.530612244897959,0.472727272727273,0.5,0.292829195613421,4,"SingleBlock"
"Accuracy784","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,1,"clin","clin",500,3,1,0.454059829059829,0.547169811320755,0.425925925925926,0.673076923076923,0.575,0.425925925925926,0.48936170212766,0.289855400051203,5,"SingleBlock"
"Accuracy785","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,2,"clin - mirna","mirna",500,29,1,0.804991087344028,0.726415094339623,0.686274509803922,0.763636363636364,0.729166666666667,0.686274509803922,0.707070707070707,0.201309245283019,1,"SingleBlock"
"Accuracy786","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,2,"clin - rna","rna",500,154,1,0.789821428571429,0.716981132075472,0.78,0.660714285714286,0.672413793103448,0.78,0.722222222222222,0.199401849056604,2,"SingleBlock"
"Accuracy787","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,2,"clin - rna","rna",500,154,1,0.752794807068157,0.707547169811321,0.74468085106383,0.677966101694915,0.648148148148148,0.74468085106383,0.693069306930693,0.205155509433962,3,"SingleBlock"
"Accuracy788","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,2,"clin - mirna","mirna",500,29,1,0.832620320855615,0.745283018867924,0.672727272727273,0.823529411764706,0.804347826086957,0.672727272727273,0.732673267326733,0.198427358490566,4,"SingleBlock"
"Accuracy789","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,2,"clin - mirna","mirna",500,29,1,0.780448717948718,0.726415094339623,0.722222222222222,0.730769230769231,0.735849056603774,0.722222222222222,0.728971962616822,0.203026226415094,5,"SingleBlock"
"Accuracy790","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,3,"clin - mirna - cnv","mirna",500,29,1,0.804991087344028,0.726415094339623,0.686274509803922,0.763636363636364,0.729166666666667,0.686274509803922,0.707070707070707,0.201309245283019,1,"SingleBlock"
"Accuracy791","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,3,"clin - rna - mirna","rna",500,154,1,0.789821428571429,0.716981132075472,0.78,0.660714285714286,0.672413793103448,0.78,0.722222222222222,0.199401849056604,2,"SingleBlock"
"Accuracy792","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,3,"clin - rna - cnv","rna",500,154,1,0.752794807068157,0.707547169811321,0.74468085106383,0.677966101694915,0.648148148148148,0.74468085106383,0.693069306930693,0.205155509433962,3,"SingleBlock"
"Accuracy793","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,3,"clin - mirna - rna","rna",500,154,1,0.864705882352941,0.773584905660377,0.672727272727273,0.882352941176471,0.86046511627907,0.672727272727273,0.755102040816327,0.178793471698113,4,"SingleBlock"
"Accuracy794","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.780270655270655,0.688679245283019,0.648148148148148,0.730769230769231,0.714285714285714,0.648148148148148,0.679611650485437,0.189718037735849,5,"SingleBlock"
"Accuracy795","./Data/Raw/LUAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,4,"clin - mirna - cnv - rna","rna",500,154,1,0.832620320855615,0.754716981132076,0.745098039215686,0.763636363636364,0.745098039215686,0.745098039215686,0.745098039215686,0.181805962264151,1,"SingleBlock"
"Accuracy796","./Data/Raw/LUAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,4,"clin - rna - mirna - cnv","rna",500,154,1,0.789821428571429,0.716981132075472,0.78,0.660714285714286,0.672413793103448,0.78,0.722222222222222,0.199401849056604,2,"SingleBlock"
"Accuracy797","./Data/Raw/LUAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,4,"clin - rna - cnv - mirna","rna",500,154,1,0.752794807068157,0.707547169811321,0.74468085106383,0.677966101694915,0.648148148148148,0.74468085106383,0.693069306930693,0.205155509433962,3,"SingleBlock"
"Accuracy798","./Data/Raw/LUAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,4,"clin - mirna - rna - cnv","rna",500,154,1,0.864705882352941,0.773584905660377,0.672727272727273,0.882352941176471,0.86046511627907,0.672727272727273,0.755102040816327,0.178793471698113,4,"SingleBlock"
"Accuracy799","./Data/Raw/LUAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.780270655270655,0.688679245283019,0.648148148148148,0.730769230769231,0.714285714285714,0.648148148148148,0.679611650485437,0.189718037735849,5,"SingleBlock"
"Accuracy800","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,1,"clin","clin",500,3,1,0.522727272727273,0.857142857142857,0.975,0,0.876404494382023,0.975,0.923076923076923,0.130754618868383,1,"SingleBlock"
"Accuracy801","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,1,"clin","clin",500,3,1,0.526355421686747,0.802197802197802,0.879518072289157,0,0.901234567901235,0.879518072289157,0.890243902439024,0.133031227837318,2,"SingleBlock"
"Accuracy802","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,1,"clin","clin",500,3,1,0.486842105263158,0.769230769230769,0.921052631578947,0,0.823529411764706,0.921052631578947,0.869565217391304,0.172908811311361,3,"SingleBlock"
"Accuracy803","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,1,"clin","clin",500,3,1,0.590222575516693,0.791208791208791,0.945945945945946,0.117647058823529,0.823529411764706,0.945945945945946,0.880503144654088,0.169965177866764,4,"SingleBlock"
"Accuracy804","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,1,"clin","clin",500,3,1,0.63560157790927,0.758241758241758,0.884615384615385,0,0.841463414634146,0.884615384615385,0.8625,0.181915770759445,5,"SingleBlock"
"Accuracy805","./Data/Raw/LUSC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,2,"clin - mirna","clin",500,3,1,0.522727272727273,0.857142857142857,0.975,0,0.876404494382023,0.975,0.923076923076923,0.130754618868383,1,"SingleBlock"
"Accuracy806","./Data/Raw/LUSC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,2,"clin - rna","clin",500,3,1,0.526355421686747,0.802197802197802,0.879518072289157,0,0.901234567901235,0.879518072289157,0.890243902439024,0.133031227837318,2,"SingleBlock"
"Accuracy807","./Data/Raw/LUSC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,2,"clin - rna","rna",500,154,1,0.521052631578947,0.835164835164835,1,0,0.835164835164835,1,0.910179640718563,0.137180703296703,3,"SingleBlock"
"Accuracy808","./Data/Raw/LUSC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,2,"clin - mirna","clin",500,3,1,0.590222575516693,0.791208791208791,0.945945945945946,0.117647058823529,0.823529411764706,0.945945945945946,0.880503144654088,0.169965177866764,4,"SingleBlock"
"Accuracy809","./Data/Raw/LUSC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,2,"clin - mirna","mirna",500,30,1,0.748027613412229,0.857142857142857,1,0,0.857142857142857,1,0.923076923076923,0.117546549450549,5,"SingleBlock"
